Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
9846667,13-Jul-98,Wheeler,16,15,0.28,0.27
9846739,17-Aug-98,Wheeler,14.9,14,0.66,0.13
9946166,30-Jun-99,Wheeler,15.4,14,0.1,0.44
9946241,24-Aug-99,Wheeler,15.5,15,0.23,0.02
10046571,18-Jul-00,Wheeler,14.4,14,,1.13
10046642,22-Aug-00,Wheeler,15.4,15,0.48,0.02
10146080,18-Jul-01,Wheeler,15.5,15,0.54,0.02
10146159,8-Aug-01,Wheeler,16.2,15,0.67,0.02
10246081,13-Aug-02,Wheeler,15,14,0.18,0.08
10246162,11-Sep-02,Wheeler,15.2,14,0.42,0.02
10346083,15-Jul-03,Wheeler,16,14,0.25,0.06
10346170,12-Aug-03,Wheeler,,,0.52,0.06
10346195,4-Sep-03,Wheeler,16,15,0.53,0.06
10446082,6-Jul-04,Wheeler,17.5,15,0.39,0.06
10446169,10-Aug-04,Wheeler,15,15,0.64,0.06
10546083,20-Jul-05,Wheeler,14.2,13,0.16,0.06
10546168,17-Aug-05,Wheeler,15.5,14,0.38,0.06
10646083,17-Jul-06,Wheeler,16,15,0.32,0.06
10646169,16-Aug-06,Wheeler,15,14,0.37,0.14
10746041,11-Jul-07,Wheeler,17.2,16,0.64,0.11
10746082,7-Aug-07,Wheeler,,,0.73,0.11
10846041,30-Jun-08,Wheeler,15.9,15,0.4,0.11
10846082,4-Aug-08,Wheeler,15,14,0.59,0.11
11046042,6-Jul-10,Wheeler,15.1,14,0.43,0.11
11046084,16-Aug-10,Wheeler,14.5,14,1.27,0.01
11146040,13-Jul-11,Wheeler,14.5,13.5,0.04,0.94
11146079,10-Aug-11,Wheeler,17,16,0.55,0.11
11246040,11-Jul-12,Wheeler,15,14,0.034,0.806
11246080,8-Aug-12,Wheeler,16,13,0.276,0.381
10746081,7-Aug-07,Wheeler,,,0.01,0.11
9446657,31-Aug-94,Willis,2.5,2,0.03,0.02
9446832,28-Jun-94,Willis,2.7,2,0.03,0.02
9446902,27-Jul-94,Willis,2.5,2,0.03,0.06
9546863,21-Jun-95,Willis,2.4,2,0.06,0.29
9546895,9-Aug-95,Willis,2.6,2,0.08,0.02
9546992,12-Sep-95,Willis,2.5,2,0.01,0.28
9646738,17-Jun-96,Willis,3,2.5,0.01,0.02
9646806,22-Jul-96,Willis,2.7,2,0.01,0.02
9646878,19-Aug-96,Willis,2.7,2,0.01,0.09
9746841,14-Jul-97,Willis,2.6,2,0.01,0.02
9746913,18-Aug-97,Willis,2.6,2,0.03,0.09
9846641,13-Jul-98,Willis,2.6,2,0,0.17
9846713,10-Aug-98,Willis,2.7,2,0,0.04
9946141,29-Jun-99,Willis,2.6,2,0.02,0.04
9946214,23-Aug-99,Willis,2.4,2,0.01,0.04
10046544,18-Jul-00,Willis,2.8,2,0,
10046616,22-Aug-00,Willis,2.6,2,0,0.02
10146049,17-Jul-01,Willis,2.5,2,0.01,0.02
10146130,7-Aug-01,Willis,2.5,2,0,0.02
10246051,13-Aug-02,Willis,2.3,2,0.04,0.02
10246132,24-Sep-02,Willis,2.7,2,0.01,0.04
10346053,15-Jul-03,Willis,2.5,2,0,0.06
10346140,12-Aug-03,Willis,,,0.01,0.06
10446053,6-Jul-04,Willis,2.5,2,0.01,0.06
10446139,11-Aug-04,Willis,2.6,2,0.01,0.06
10546053,19-Jul-05,Willis,2.5,2,0.01,0.06
10546139,16-Aug-05,Willis,2.5,2,0.01,0.06
10646053,18-Jul-06,Willis,2.7,1,0.01,0.06
10646139,15-Aug-06,Willis,2.9,2,0.01,0.06
10646055,18-Jul-06,Willis,2.7,2,0.01,0.06
9446801,20-Jun-94,Willy's,10.2,9.5,0.03,2.05
9446898,27-Jul-94,Willy's,10,5,0.03,1.68
9446958,24-Aug-94,Willy's,9.7,9,0.03,1.4
9546827,14-Jun-95,Willy's,12,5,0.03,1.85
9546915,16-Aug-95,Willy's,9.4,9,,0.65
9546952,7-Sep-95,Willy's,12,11,0.04,1.21
9646732,19-Jun-96,Willy's,12.2,2,0.01,2.26
9646795,16-Jul-96,Willy's,11,4,0.01,2.11
9646866,14-Aug-96,Willy's,12.1,5,0.01,1.99
9746829,8-Jul-97,Willy's,12.1,5,0.03,2.13
9746902,14-Aug-97,Willy's,11.5,7,0.04,1.82
9846635,8-Jul-98,Willy's,12.1,0.4,0.01,1.43
9846707,12-Aug-98,Willy's,11.5,6,0.02,1.42
9946136,7-Jul-99,Willy's,12.7,6,0.02,1.28
9946206,17-Aug-99,Willy's,12.1,10,0.02,0.89
10046535,12-Jul-00,Willy's,12.1,5,0.01,1.4
10046607,15-Aug-00,Willy's,12.2,5,0.01,0.78
10146040,10-Jul-01,Willy's,11.3,5,0.01,1.36
10146121,6-Sep-01,Willy's,11.7,9,0.05,1.01
10246038,13-Sep-02,Willy's,9,7,0.03,0.82
10246117,18-Sep-02,Willy's,11.9,9,0.05,0.85
10346038,9-Jul-03,Willy's,11.5,4,0.02,1.3
10346123,6-Aug-03,Willy's,12.3,6,0.02,1.07
10446037,13-Jul-04,Willy's,11.3,5,0.01,1.31
10446123,3-Aug-04,Willy's,12.5,5,0.01,1.16
10546037,12-Jul-05,Willy's,12,5,0.01,1.19
10546122,9-Aug-05,Willy's,12.1,7,0.01,0.93
10646037,13-Jul-06,Willy's,13.1,4,0.01,0.7
10646124,10-Aug-06,Willy's,12.1,5,0.01,0.52
9446899,27-Jul-94,Willy's,10,9,0.03,1.29
9546828,14-Jun-95,Willy's,12,11,0.01,1.53
9646734,19-Jun-96,Willy's,12.2,11,0.05,2.13
9646796,16-Jul-96,Willy's,11,10,0.02,2.11
9646867,14-Aug-96,Willy's,12.1,11,0.05,1.86
9746830,8-Jul-97,Willy's,12.1,11,0.04,2.17
9746903,14-Aug-97,Willy's,11.5,10,0.01,1.68
9846637,8-Jul-98,Willy's,12.1,11,0.08,1.22
9846709,12-Aug-98,Willy's,11.5,11,0.1,1.2
9946137,7-Jul-99,Willy's,12.7,11,0,0.8
9946207,17-Aug-99,Willy's,12.1,11,0.03,0.75
10046536,12-Jul-00,Willy's,12.1,12,0.03,1.17
10046608,15-Aug-00,Willy's,12.2,11,0.05,0.84
10146041,10-Jul-01,Willy's,11.3,11,0.07,1.28
10146122,6-Sep-01,Willy's,11.7,11,0.01,1.19
10246118,18-Sep-02,Willy's,11.9,11,0.01,0.24
10346039,9-Jul-03,Willy's,11.5,10,0.03,1.18
10346124,6-Aug-03,Willy's,12.3,11,0.02,0.79
10446038,13-Jul-04,Willy's,11.3,11,0.04,1.18
10446124,3-Aug-04,Willy's,12.5,12,0.1,0.69
10546039,12-Jul-05,Willy's,12,11,0.01,1.01
10546124,9-Aug-05,Willy's,12.1,11,0.01,0.67
10646038,13-Jul-06,Willy's,13.1,12,0.05,0.87
10646125,10-Aug-06,Willy's,12.1,11,0.06,0.7
9446804,20-Jun-94,Windfall,5.6,5,0.03,1.51
9446866,25-Jul-94,Windfall,5.7,3,0.03,0.9
9446936,23-Aug-94,Windfall,5.3,5,0.03,0.6
9546814,13-Jun-95,Windfall,5.3,3,0.01,2.31
9546907,15-Aug-95,Windfall,5.5,4,0.03,1.19
9546945,6-Sep-95,Windfall,5.3,5,0.02,0.41
9646725,18-Jun-96,Windfall,6.1,2,0.01,1.86
9646780,18-Jul-96,Windfall,5.7,3,0.01,1.55
9646851,15-Aug-96,Windfall,5.4,4,0.01,0.84
9746814,10-Jul-97,Windfall,5.6,4,0.01,1.86
9746886,12-Aug-97,Windfall,5.7,4,0.01,0.97
9846627,8-Jul-98,Windfall,5.7,2,0.01,1.06
9846699,11-Aug-98,Windfall,5.7,3,0.01,0.58
9946127,7-Jul-99,Windfall,5.8,3,0.03,0.97
9946198,17-Aug-99,Windfall,15.1,4,0.02,0.27
10046527,12-Jul-00,Windfall,5.7,4,0.02,0.95
10046598,15-Aug-00,Windfall,5.6,4,0.03,0.51
10146031,10-Jul-01,Windfall,5.3,3,0.01,1.46
10146112,6-Sep-01,Windfall,5.7,5,0.02,0.34
10246030,28-Aug-02,Windfall,5.5,4,0.01,0.16
10246171,24-Sep-02,Windfall,5.5,5,0.01,0.02
10346030,10-Jul-03,Windfall,5.9,2,0.01,0.93
10346114,7-Aug-03,Windfall,6.1,2,0,0.27
10446028,21-Jul-04,Windfall,6,3,0,0.46
10446115,4-Aug-04,Windfall,5.7,3,0.01,0.23
10546029,13-Jul-05,Windfall,5.7,3,0.01,0.78
10546113,10-Aug-05,Windfall,5.6,3,0.01,0.37
10646028,14-Jul-06,Windfall,6.1,2,0.01,0.63
10646115,10-Aug-06,Windfall,5.9,2,0.01,0.24
9446883,25-Jul-94,Windfall,5.7,5,0.03,0.58
9546815,13-Jun-95,Windfall,5.3,5,0.04,2.24
9546908,15-Aug-95,Windfall,5.5,5,0.07,1.05
9646726,18-Jun-96,Windfall,6.1,5,0.01,1.9
9646781,18-Jul-96,Windfall,5.7,5,0.07,0.51
9646852,15-Aug-96,Windfall,5.4,5,0.01,0.09
9746815,10-Jul-97,Windfall,5.6,5,0.01,1.2
9746888,12-Aug-97,Windfall,5.7,5,0.01,0.04
9846628,8-Jul-98,Windfall,5.7,5,0.04,0.16
9846700,11-Aug-98,Windfall,5.7,5,0.21,0.13
9946129,7-Jul-99,Windfall,5.75,5,0.16,0.13
10046528,12-Jul-00,Windfall,5.7,5,0.1,0.02
10046600,15-Aug-00,Windfall,5.6,5,0.11,0.02
10146032,10-Jul-01,Windfall,5.3,5,0.02,0.13
10246031,28-Aug-02,Windfall,5.5,5,0.02,0.02
10346031,10-Jul-03,Windfall,5.9,5,0.01,0.95
10346115,7-Aug-03,Windfall,6.1,5,0,0.3
10446029,21-Jul-04,Windfall,6,5,0.08,0.06
10446116,4-Aug-04,Windfall,5.7,5,0.07,0.06
10546030,13-Jul-05,Windfall,5.7,5,0.1,0.29
10546114,10-Aug-05,Windfall,5.6,5,0.07,0.19
10646029,14-Jul-06,Windfall,6.1,5,0.14,0.37
10646116,10-Aug-06,Windfall,5.9,5,,0.06
